Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.913240000000036,77.5563320000003,876.400896693443,1001.5035286356866,-69.87472310412728
12.913240000000036,77.5568320000003,876.400896693443,1001.5099852556866,-69.87199248598584
12.913240000000036,77.5573320000003,876.400896693443,1001.5164418756866,-69.8693022089385
12.913240000000036,77.5578320000003,876.400896693443,1001.5228984956867,-69.8666718431803
12.913240000000036,77.5583320000003,876.400896693443,1001.5293551156867,-69.86411601379264
12.913240000000036,77.55883200000031,876.400896693443,1001.5358117356867,-69.86164517368063
12.913240000000036,77.55933200000031,876.400896693443,1001.5422683556868,-69.85926632787398
12.913240000000036,77.55983200000031,876.400896693443,1001.5487249756868,-69.85698368588207
12.913240000000036,77.56033200000032,876.400896693443,1001.5551815956868,-69.85479923196556
12.913240000000036,77.56083200000032,876.400896693443,1001.5616382156869,-75.15367749753482
12.913240000000036,77.56133200000032,876.400896693443,1001.5680948356869,-75.1846569381718
12.913240000000036,77.56183200000032,876.400896693443,1001.5745514556869,-78.18351181884735
12.913240000000036,77.56233200000032,876.400896693443,1001.5810080756869,-79.5961223852279
12.913240000000036,77.56283200000033,876.400896693443,1001.587464695687,-81.0
12.913240000000036,77.56333200000033,876.400896693443,1001.593921315687,-81.00000000000001
12.913240000000036,77.56383200000033,876.400896693443,1001.600377935687,-81.0
12.913240000000036,77.56433200000033,876.400896693443,1001.6068345556871,-81.0
12.913240000000036,77.56483200000034,876.400896693443,1001.6132911756871,-81.00000000000001
12.913240000000036,77.56533200000034,876.400896693443,1001.6197477956871,-81.0
12.913240000000036,77.56583200000034,876.400896693443,1001.6262044156872,-81.00000000000001
12.913240000000036,77.56633200000034,876.400896693443,1001.6326610356872,-81.00000000000001
12.913240000000036,77.56683200000035,876.400896693443,1001.6391176556872,-81.00000000000001
12.913240000000036,77.56733200000035,876.400896693443,1001.6455742756873,-80.99999999999999
12.913240000000036,77.56783200000035,876.400896693443,1001.6520308956873,-81.00000000000001
12.913240000000036,77.56833200000035,876.400896693443,1001.6584875156873,-81.00000000000001
12.913240000000036,77.56883200000036,876.400896693443,1001.6649441356874,-81.0
12.913240000000036,77.56933200000036,876.400896693443,1001.6714007556874,-80.99999999999999
12.913240000000036,77.56983200000036,876.400896693443,1001.6778573756874,-80.99999999999999
12.913240000000036,77.57033200000036,876.400896693443,1001.6843139956875,-80.99999999999999
12.913240000000036,77.57083200000037,876.400896693443,1001.6907706156875,-81.00000000000001
12.913240000000036,77.57133200000037,876.400896693443,1001.6972272356875,-80.99999999999999
12.913240000000036,77.57183200000037,876.400896693443,1001.7036838556876,-81.0
12.913240000000036,77.57233200000037,876.400896693443,1001.7101404756876,-81.0
12.913240000000036,77.57283200000037,876.400896693443,1001.7165970956876,-84.60346094400026
12.913240000000036,77.57333200000038,876.400896693443,1001.7230537156877,-84.64895198341318
12.913240000000036,77.57383200000038,876.400896693443,1001.7295103356877,-84.69311427904756
12.913240000000036,77.57433200000038,876.400896693443,1001.7359669556877,-84.73589482558047
12.913240000000036,77.57483200000038,876.400896693443,1001.7424235756877,-84.77724929572014
12.913240000000036,77.57533200000039,876.400896693443,1001.7488801956878,-84.81714186315038
12.913240000000036,77.57583200000039,876.400896693443,1001.7553368156878,-84.85554495458008
12.913240000000036,77.57633200000039,876.400896693443,1001.7617934356878,-84.89243893789607
12.913240000000036,77.5768320000004,876.400896693443,1001.7682500556879,-84.92781175421757
12.913240000000036,77.5773320000004,876.400896693443,1001.7747066756879,-84.9616585022462
12.913240000000036,77.5778320000004,876.400896693443,1001.7811632956879,-84.99398098364418
12.913240000000036,77.5783320000004,876.400896693443,1001.787619915688,-85.024787218259
12.913240000000036,77.5788320000004,876.400896693443,1001.794076535688,-85.05409093790375
12.913240000000036,77.5793320000004,876.400896693443,1001.800533155688,-85.08191106707692
12.913240000000036,77.57983200000041,876.400896693443,1001.8069897756881,-85.1082711984953
12.913240000000036,77.58033200000041,876.400896693443,1001.8134463956881,-85.13319907069072
12.913240000000036,77.58083200000041,876.400896693443,1001.819903015688,-85.15672605417797
12.913240000000036,77.58133200000042,876.400896693443,1001.8263596356882,-88.63297976761383
12.913240000000036,77.58183200000042,876.400896693443,1001.8328162556882,-88.65809282136286
12.913240000000036,77.58233200000042,876.400896693443,1001.8392728756882,-88.68175107596728
12.913240000000036,77.58283200000042,876.400896693443,1001.8457294956883,-88.70400917985198
12.913240000000036,77.58333200000042,876.400896693443,1001.8521861156883,-88.7249218232623
12.913240000000036,77.58383200000043,876.400896693443,1001.8586427356882,-88.74454345648618
12.913240000000036,77.58433200000043,876.400896693443,1001.8650993556884,-88.76292804028537
12.913240000000036,77.58483200000043,876.400896693443,1001.8715559756884,-92.18979746133861
12.913240000000036,77.58533200000043,876.400896693443,1001.8780125956883,-92.21167979134074
12.913240000000036,77.58583200000044,876.400896693443,1001.8844692156885,-95.61917647036103
12.913240000000036,77.58633200000044,876.400896693443,1001.8909258356884,-95.63210515732388
12.913240000000036,77.58683200000044,876.400896693443,1001.8973824556884,-95.64433924620805
12.913240000000036,77.58733200000044,876.400896693443,1001.9038390756884,-95.65591619039563
12.913240000000036,77.58783200000045,876.400896693443,1001.9102956956885,-95.66686876383368
12.913240000000036,77.58833200000045,876.400896693443,1001.9167523156885,-95.6772255011578
12.913240000000036,77.58883200000045,876.400896693443,1001.9232089356885,-95.687013783642
12.913240000000036,77.58933200000045,876.400896693443,1001.9296655556886,-95.69625986518365
12.913240000000036,77.58983200000046,876.400896693443,1001.9361221756886,-95.7049889007949
12.913740000000036,77.493832,876.400896693443,1000.7351980516828,-87.39971834262491
12.913740000000036,77.494332,876.400896693443,1000.7416549216828,-87.39971966575872
12.913740000000036,77.494832,876.400896693443,1000.7481117916828,-87.39972111905745
12.913740000000036,77.495332,876.400896693443,1000.7545686616828,-87.39972270868208
12.913740000000036,77.49583200000001,876.400896693443,1000.7610255316829,-87.39972444102467
12.913740000000036,77.49633200000001,876.400896693443,1000.767482401683,-87.39972632271136
12.913740000000036,77.49683200000001,876.400896693443,1000.7739392716829,-87.39972836060487
12.913740000000036,77.49733200000001,876.400896693443,1000.780396141683,-87.39973056180594
12.913740000000036,77.49783200000002,876.400896693443,1000.786853011683,-87.39973293365394
12.913740000000036,77.49833200000002,876.400896693443,1000.7933098816831,-87.39973548372643
12.913740000000036,77.49883200000002,876.400896693443,1000.7997667516831,-87.39973821983746
12.913740000000036,77.49933200000002,876.400896693443,1000.8062236216831,-87.39974115003412
12.913740000000036,77.49983200000003,876.400896693443,1000.8126804916832,-87.39974428259214
12.913740000000036,77.50033200000003,876.400896693443,1000.8191373616831,-87.39974762600913
12.913740000000036,77.50083200000003,876.400896693443,1000.8255942316832,-87.39975118899606
12.913740000000036,77.50133200000003,876.400896693443,1000.8320511016832,-87.39975498046674
12.913740000000036,77.50183200000004,876.400896693443,1000.8385079716833,-87.39975900952453
12.913740000000036,77.50233200000004,876.400896693443,1000.8449648416833,-87.39976328544658
12.913740000000036,77.50283200000004,876.400896693443,1000.8514217116833,-87.39976781766512
12.913740000000036,77.50333200000004,876.400896693443,1000.8578785816834,-87.3997726157457
12.913740000000036,77.50383200000005,876.400896693443,1000.8643354516834,-87.39977768936183
12.913740000000036,77.50433200000005,876.400896693443,1000.8707923216834,-87.39978304826592
12.913740000000036,77.50483200000005,876.400896693443,1000.8772491916834,-87.39978870225663
12.913740000000036,77.50533200000005,876.400896693443,1000.8837060616835,-87.3997946611414
12.913740000000036,77.50583200000005,876.400896693443,1000.8901629316836,-87.39980093469502
12.913740000000036,77.50633200000006,876.400896693443,1000.8966198016835,-87.39980753261331
12.913740000000036,77.50683200000006,876.400896693443,1000.9030766716836,-87.39981446446167
12.913740000000036,77.50733200000006,876.400896693443,1000.9095335416836,-87.39982173961896
12.913740000000036,77.50783200000006,876.400896693443,1000.9159904116837,-87.39982936721563
12.913740000000036,77.50833200000007,876.400896693443,1000.9224472816836,-87.39983735606683
12.913740000000036,77.50883200000007,876.400896693443,1000.9289041516837,-87.39984571459989
12.913740000000036,77.50933200000007,876.400896693443,1000.9353610216838,-87.39985445077646
12.913740000000036,77.50983200000007,876.400896693443,1000.9418178916837,-87.39986357200922
12.913740000000036,77.51033200000008,876.400896693443,1000.9482747616838,-87.39987308507375
12.913740000000036,77.51083200000008,876.400896693443,1000.9547316316838,-87.39988299601514
12.913740000000036,77.51133200000008,876.400896693443,1000.9611885016839,-87.39989331005042
12.913740000000036,77.51183200000008,876.400896693443,1000.9676453716838,-87.39990403146706
12.913740000000036,77.51233200000009,876.400896693443,1000.9741022416839,-87.399915163518
12.913740000000036,77.51283200000009,876.400896693443,1000.980559111684,-87.39992670831458
12.913740000000036,77.51333200000009,876.400896693443,1000.987015981684,-87.39993866671757
12.913740000000036,77.5138320000001,876.400896693443,1000.993472851684,-87.39995103822831
12.913740000000036,77.5143320000001,876.400896693443,1000.999929721684,-87.39996382088022
12.913740000000036,77.5148320000001,876.400896693443,1001.0063865916841,-87.39997701113327
12.913740000000036,77.5153320000001,876.400896693443,1001.0128434616842,-87.39999060377197
12.913740000000036,77.5158320000001,876.400896693443,1001.0193003316841,-87.40000459180928
12.913740000000036,77.5163320000001,876.400896693443,1001.0257572016842,-87.40001896639791
12.913740000000036,77.51683200000011,876.400896693443,1001.0322140716842,-87.40003371675134
12.913740000000036,77.51733200000011,876.400896693443,1001.0386709416842,-87.40004883007616
12.913740000000036,77.51783200000011,876.400896693443,1001.0451278116842,-87.4000642915181
12.913740000000036,77.51833200000011,876.400896693443,1001.0515846816843,-87.00067040764301
12.913740000000036,77.51883200000012,876.400896693443,1001.0580415516844,-87.00064797080806
12.913740000000036,77.51933200000012,876.400896693443,1001.0644984216843,-87.00062460413835
12.913740000000036,77.51983200000012,876.400896693443,1001.0709552916844,-87.00060032341291
12.913740000000036,77.52033200000012,876.400896693443,1001.0774121616844,-87.00057514876738
12.913740000000036,77.52083200000013,876.400896693443,1001.0838690316845,-87.00054910478782
12.913740000000036,77.52133200000013,876.400896693443,1001.0903259016844,-86.40111048544551
12.913740000000036,77.52183200000013,876.400896693443,1001.0967827716845,-86.40016688009662
12.913740000000036,77.52233200000013,876.400896693443,1001.1032396416846,-86.39920618317403
12.913740000000036,77.52283200000014,876.400896693443,1001.1096965116845,-86.39822996377303
12.913740000000036,77.52333200000014,876.400896693443,1001.1161533816846,-86.39723990947539
12.913740000000036,77.52383200000014,876.400896693443,1001.1226102516846,-82.59941177124513
12.913740000000036,77.52433200000014,876.400896693443,1001.1290671216847,-71.79996420286824
12.913740000000036,77.52483200000015,876.400896693443,1001.1355239916846,-71.80020112394759
12.913740000000036,77.52533200000015,876.400896693443,1001.1419808616847,-71.80045493267656
12.913740000000036,77.52583200000015,876.400896693443,1001.1484377316848,-71.00096787598257
12.913740000000036,77.52633200000015,876.400896693443,1001.1548946016848,-71.00115697684087
12.913740000000036,77.52683200000016,876.400896693443,1001.1613514716848,-71.00135936828636
12.913740000000036,77.52733200000016,876.400896693443,1001.1678083416848,-71.0015760543945
12.913740000000036,77.52783200000016,876.400896693443,1001.1742652116849,-71.00180811961796
12.913740000000036,77.52833200000016,876.400896693443,1001.1807220816848,-71.00205673477026
12.913740000000036,77.52883200000016,876.400896693443,1001.1871789516849,-70.60311152975585
12.913740000000036,77.52933200000017,876.400896693443,1001.193635821685,-70.60353583289748
12.913740000000036,77.52983200000017,876.400896693443,1001.200092691685,-70.60399092782343
12.913740000000036,77.53033200000017,876.400896693443,1001.206549561685,-70.60447914961775
12.913740000000036,77.53083200000017,876.400896693443,1001.213006431685,-70.60500300275132
12.913740000000036,77.53133200000018,876.400896693443,1001.2194633016851,-70.60556516801502
12.913740000000036,77.53183200000018,876.400896693443,1001.2259201716852,-70.60616850798601
12.913740000000036,77.53233200000018,876.400896693443,1001.2323770416851,-70.60681607039568
12.913740000000036,77.53283200000018,876.400896693443,1001.2388339116852,-70.6075110886063
12.913740000000036,77.53333200000019,876.400896693443,1001.2452907816852,-70.6082569782108
12.913740000000036,77.53383200000019,876.400896693443,1001.2517476516853,-70.60905732854519
12.913740000000036,77.53433200000019,876.400896693443,1001.2582045216852,-70.60991588764155
12.913740000000036,77.5348320000002,876.400896693443,1001.2646613916853,-70.610836538858
12.913740000000036,77.5353320000002,876.400896693443,1001.2711182616854,-69.81835214641028
12.913740000000036,77.5358320000002,876.400896693443,1001.2775751316854,-69.81980554251702
