Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.926740000000052,77.52833200000016,876.400896693443,1002.1885903976861,-94.14
12.926740000000052,77.52883200000016,876.400896693443,1002.1950537676862,-94.14
12.926740000000052,77.52933200000017,876.400896693443,1002.2015171376862,-94.14
12.926740000000052,77.52983200000017,876.400896693443,1002.2079805076862,-94.14
12.926740000000052,77.53033200000017,876.400896693443,1002.2144438776862,-94.14
12.926740000000052,77.53083200000017,876.400896693443,1002.2209072476863,-94.14
12.926740000000052,77.53133200000018,876.400896693443,1002.2273706176863,-94.14
12.926740000000052,77.53183200000018,876.400896693443,1002.2338339876864,-94.14
12.926740000000052,77.53233200000018,876.400896693443,1002.2402973576864,-94.14
12.926740000000052,77.53283200000018,876.400896693443,1002.2467607276864,-94.14
12.926740000000052,77.53333200000019,876.400896693443,1002.2532240976865,-94.14
12.926740000000052,77.53383200000019,876.400896693443,1002.2596874676865,-94.14
12.926740000000052,77.53433200000019,876.400896693443,1002.2661508376865,-94.14
12.926740000000052,77.5348320000002,876.400896693443,1002.2726142076865,-94.14
12.926740000000052,77.5353320000002,876.400896693443,1002.2790775776866,-94.14
12.926740000000052,77.5358320000002,876.400896693443,1002.2855409476866,-94.14
12.926740000000052,77.5363320000002,876.400896693443,1002.2920043176866,-94.14
12.926740000000052,77.5368320000002,876.400896693443,1002.2984676876866,-94.14
12.926740000000052,77.5373320000002,876.400896693443,1002.3049310576866,-94.07
12.926740000000052,77.53783200000021,876.400896693443,1002.3113944276868,-93.88
12.926740000000052,77.53833200000021,876.400896693443,1002.3178577976868,-93.33
12.926740000000052,77.53883200000021,876.400896693443,1002.3243211676868,-92.65
12.926740000000052,77.53933200000021,876.400896693443,1002.3307845376868,-92.65
12.926740000000052,77.53983200000022,876.400896693443,1002.3372479076869,-92.65
12.926740000000052,77.54033200000022,876.400896693443,1002.3437112776869,-92.65
12.926740000000052,77.54083200000022,876.400896693443,1002.3501746476869,-92.65
12.926740000000052,77.54133200000022,876.400896693443,1002.3566380176869,-92.65
12.926740000000052,77.54183200000023,876.400896693443,1002.3631013876869,-92.65
12.926740000000052,77.54233200000023,876.400896693443,1002.369564757687,-92.65
12.926740000000052,77.54283200000023,876.400896693443,1002.376028127687,-92.65
12.926740000000052,77.54333200000023,876.400896693443,1002.382491497687,-92.65
12.926740000000052,77.54383200000024,876.400896693443,1002.3889548676871,-92.65
12.926740000000052,77.54433200000024,876.400896693443,1002.3954182376871,-92.65
12.926740000000052,77.54483200000024,876.400896693443,1002.4018816076872,-92.65
12.926740000000052,77.54533200000024,876.400896693443,1002.4083449776872,-92.65
12.926740000000052,77.54583200000025,876.400896693443,1002.4148083476872,-92.65
12.926740000000052,77.54633200000025,876.400896693443,1002.4212717176872,-92.65
12.926740000000052,77.54683200000025,876.400896693443,1002.4277350876873,-92.65
12.926740000000052,77.54733200000025,876.400896693443,1002.4341984576873,-92.65
12.926740000000052,77.54783200000026,876.400896693443,1002.4406618276873,-92.65
12.926740000000052,77.54833200000026,876.400896693443,1002.4471251976873,-92.65
12.926740000000052,77.54883200000026,876.400896693443,1002.4535885676873,-92.65
12.926740000000052,77.54933200000026,876.400896693443,1002.4600519376875,-92.65
12.926740000000052,77.54983200000026,876.400896693443,1002.4665153076875,-92.65
12.926740000000052,77.55033200000027,876.400896693443,1002.4729786776875,-92.65
12.926740000000052,77.55083200000027,876.400896693443,1002.4794420476875,-92.65
12.926740000000052,77.55133200000027,876.400896693443,1002.4859054176876,-92.65
12.926740000000052,77.55183200000027,876.400896693443,1002.4923687876876,-91.92
12.926740000000052,77.55233200000028,876.400896693443,1002.4988321576876,-97.43
12.926740000000052,77.55283200000028,876.400896693443,1002.5052955276876,-98.3
12.926740000000052,77.55333200000028,876.400896693443,1002.5117588976876,-98.68
12.926740000000052,77.55383200000028,876.400896693443,1002.5182222676877,-98.68
12.926740000000052,77.55433200000029,876.400896693443,1002.5246856376878,-98.68
12.926740000000052,77.55483200000029,876.400896693443,1002.5311490076878,-98.68
12.926740000000052,77.55533200000029,876.400896693443,1002.5376123776878,-98.68
12.926740000000052,77.5558320000003,876.400896693443,1002.5440757476879,-98.68
12.926740000000052,77.5563320000003,876.400896693443,1002.5505391176879,-98.14
12.926740000000052,77.5568320000003,876.400896693443,1002.5570024876879,-98.14
12.926740000000052,77.5573320000003,876.400896693443,1002.5634658576879,-98.14
12.926740000000052,77.5578320000003,876.400896693443,1002.5699292276879,-98.24
12.926740000000052,77.5583320000003,876.400896693443,1002.576392597688,-98.24
12.926740000000052,77.55883200000031,876.400896693443,1002.582855967688,-98.24
12.926740000000052,77.55933200000031,876.400896693443,1002.589319337688,-98.24
12.926740000000052,77.55983200000031,876.400896693443,1002.595782707688,-98.24
12.926740000000052,77.56033200000032,876.400896693443,1002.6022460776882,-98.24
12.926740000000052,77.56083200000032,876.400896693443,1002.6087094476882,-98.24
12.926740000000052,77.56133200000032,876.400896693443,1002.6151728176882,-98.24
12.926740000000052,77.56183200000032,876.400896693443,1002.6216361876882,-98.24
12.926740000000052,77.56233200000032,876.400896693443,1002.6280995576882,-98.04
12.926740000000052,77.56283200000033,876.400896693443,1002.6345629276883,-97.56
12.926740000000052,77.56333200000033,876.400896693443,1002.6410262976883,-96.65
12.926740000000052,77.56383200000033,876.400896693443,1002.6474896676883,-96.48
12.926740000000052,77.56433200000033,876.400896693443,1002.6539530376883,-95.87
12.926740000000052,77.56483200000034,876.400896693443,1002.6604164076884,-96.9
12.926740000000052,77.56533200000034,876.400896693443,1002.6668797776885,-97.0
12.926740000000052,77.56583200000034,876.400896693443,1002.6733431476885,-97.0
12.926740000000052,77.56633200000034,876.400896693443,1002.6798065176885,-97.0
12.926740000000052,77.56683200000035,876.400896693443,1002.6862698876885,-97.0
12.926740000000052,77.56733200000035,876.400896693443,1002.6927332576886,-97.0
12.926740000000052,77.56783200000035,876.400896693443,1002.6991966276886,-97.0
12.926740000000052,77.56833200000035,876.400896693443,1002.7056599976886,-97.0
12.926740000000052,77.56883200000036,876.400896693443,1002.7121233676886,-97.0
12.926740000000052,77.56933200000036,876.400896693443,1002.7185867376887,-97.0
12.926740000000052,77.56983200000036,876.400896693443,1002.7250501076887,-97.0
12.926740000000052,77.57033200000036,876.400896693443,1002.7315134776887,-97.18
12.926740000000052,77.57083200000037,876.400896693443,1002.7379768476887,-97.18
12.926740000000052,77.57133200000037,876.400896693443,1002.7444402176887,-97.18
12.926740000000052,77.57183200000037,876.400896693443,1002.7509035876889,-97.18
12.926740000000052,77.57233200000037,876.400896693443,1002.7573669576889,-97.18
12.926740000000052,77.57283200000037,876.400896693443,1002.7638303276889,-97.18
12.926740000000052,77.57333200000038,876.400896693443,1002.7702936976889,-97.18
12.926740000000052,77.57383200000038,876.400896693443,1002.7767570676889,-97.23
12.926740000000052,77.57433200000038,876.400896693443,1002.783220437689,-97.23
12.926740000000052,77.57483200000038,876.400896693443,1002.789683807689,-97.23
12.926740000000052,77.57533200000039,876.400896693443,1002.796147177689,-97.23
12.926740000000052,77.57583200000039,876.400896693443,1002.802610547689,-97.23
12.926740000000052,77.57633200000039,876.400896693443,1002.8090739176891,-97.23
12.926740000000052,77.5768320000004,876.400896693443,1002.8155372876892,-97.23
12.926740000000052,77.5773320000004,876.400896693443,1002.8220006576892,-97.23
12.926740000000052,77.5778320000004,876.400896693443,1002.8284640276892,-97.23
12.926740000000052,77.5783320000004,876.400896693443,1002.8349273976892,-97.23
12.926740000000052,77.5788320000004,876.400896693443,1002.8413907676893,-97.23
12.926740000000052,77.5793320000004,876.400896693443,1002.8478541376893,-97.23
12.926740000000052,77.57983200000041,876.400896693443,1002.8543175076893,-97.21
12.926740000000052,77.58033200000041,876.400896693443,1002.8607808776893,-95.72
12.926740000000052,77.58083200000041,876.400896693443,1002.8672442476894,-95.72
12.926740000000052,77.58133200000042,876.400896693443,1002.8737076176894,-95.72
12.926740000000052,77.58183200000042,876.400896693443,1002.8801709876894,-95.72
12.926740000000052,77.58233200000042,876.400896693443,1002.8866343576894,-95.72
12.926740000000052,77.58283200000042,876.400896693443,1002.8930977276895,-95.75
12.926740000000052,77.58333200000042,876.400896693443,1002.8995610976896,-95.75
12.926740000000052,77.58383200000043,876.400896693443,1002.9060244676896,-95.75
12.926740000000052,77.58433200000043,876.400896693443,1002.9124878376896,-95.75
12.926740000000052,77.58483200000043,876.400896693443,1002.9189512076896,-95.75
12.926740000000052,77.58533200000043,876.400896693443,1002.9254145776897,-95.75
12.926740000000052,77.58583200000044,876.400896693443,1002.9318779476897,-95.75
12.926740000000052,77.58633200000044,876.400896693443,1002.9383413176897,-95.75
12.926740000000052,77.58683200000044,876.400896693443,1002.9448046876897,-95.75
12.926740000000052,77.58733200000044,876.400896693443,1002.9512680576897,-95.76
12.926740000000052,77.58783200000045,876.400896693443,1002.9577314276899,-95.76
12.926740000000052,77.58833200000045,876.400896693443,1002.9641947976899,-95.76
12.926740000000052,77.58883200000045,876.400896693443,1002.9706581676899,-95.76
12.926740000000052,77.58933200000045,876.400896693443,1002.9771215376899,-95.76
12.926740000000052,77.58983200000046,876.400896693443,1002.98358490769,-95.76
12.927240000000053,77.493832,876.400896693443,1001.781364783684,-117.0
12.927240000000053,77.494332,876.400896693443,1001.7878284036841,-117.0
12.927240000000053,77.494832,876.400896693443,1001.7942920236841,-117.0
12.927240000000053,77.495332,876.400896693443,1001.8007556436842,-117.0
12.927240000000053,77.49583200000001,876.400896693443,1001.8072192636841,-117.0
12.927240000000053,77.49633200000001,876.400896693443,1001.8136828836842,-117.0
12.927240000000053,77.49683200000001,876.400896693443,1001.8201465036842,-117.0
12.927240000000053,77.49733200000001,876.400896693443,1001.8266101236843,-117.0
12.927240000000053,77.49783200000002,876.400896693443,1001.8330737436843,-117.0
12.927240000000053,77.49833200000002,876.400896693443,1001.8395373636844,-117.0
12.927240000000053,77.49883200000002,876.400896693443,1001.8460009836843,-117.0
12.927240000000053,77.49933200000002,876.400896693443,1001.8524646036844,-117.0
12.927240000000053,77.49983200000003,876.400896693443,1001.8589282236844,-117.0
12.927240000000053,77.50033200000003,876.400896693443,1001.8653918436845,-117.0
12.927240000000053,77.50083200000003,876.400896693443,1001.8718554636845,-117.0
12.927240000000053,77.50133200000003,876.400896693443,1001.8783190836845,-117.0
12.927240000000053,77.50183200000004,876.400896693443,1001.8847827036846,-117.0
12.927240000000053,77.50233200000004,876.400896693443,1001.8912463236845,-117.0
12.927240000000053,77.50283200000004,876.400896693443,1001.8977099436846,-117.0
12.927240000000053,77.50333200000004,876.400896693443,1001.9041735636846,-117.0
12.927240000000053,77.50383200000005,876.400896693443,1001.9106371836847,-117.0
12.927240000000053,77.50433200000005,876.400896693443,1001.9171008036847,-117.0
12.927240000000053,77.50483200000005,876.400896693443,1001.9235644236848,-109.61
12.927240000000053,77.50533200000005,876.400896693443,1001.9300280436847,-100.81
12.927240000000053,77.50583200000005,876.400896693443,1001.9364916636848,-104.0
12.927240000000053,77.50633200000006,876.400896693443,1001.9429552836848,-104.0
12.927240000000053,77.50683200000006,876.400896693443,1001.9494189036849,-98.31
12.927240000000053,77.50733200000006,876.400896693443,1001.9558825236849,-93.93
12.927240000000053,77.50783200000006,876.400896693443,1001.962346143685,-93.93
12.927240000000053,77.50833200000007,876.400896693443,1001.9688097636849,-93.93
12.927240000000053,77.50883200000007,876.400896693443,1001.975273383685,-94.18
12.927240000000053,77.50933200000007,876.400896693443,1001.981737003685,-94.18
12.927240000000053,77.50983200000007,876.400896693443,1001.9882006236851,-94.18
12.927240000000053,77.51033200000008,876.400896693443,1001.9946642436851,-94.18
12.927240000000053,77.51083200000008,876.400896693443,1002.0011278636852,-94.18
12.927240000000053,77.51133200000008,876.400896693443,1002.0075914836851,-94.18
12.927240000000053,77.51183200000008,876.400896693443,1002.0140551036851,-94.18
12.927240000000053,77.51233200000009,876.400896693443,1002.0205187236852,-94.18
12.927240000000053,77.51283200000009,876.400896693443,1002.0269823436852,-94.18
12.927240000000053,77.51333200000009,876.400896693443,1002.0334459636853,-94.18
12.927240000000053,77.5138320000001,876.400896693443,1002.0399095836852,-94.18
12.927240000000053,77.5143320000001,876.400896693443,1002.0463732036853,-94.18
12.927240000000053,77.5148320000001,876.400896693443,1002.0528368236853,-94.18
12.927240000000053,77.5153320000001,876.400896693443,1002.0593004436854,-94.18
12.927240000000053,77.5158320000001,876.400896693443,1002.0657640636854,-94.18
12.927240000000053,77.5163320000001,876.400896693443,1002.0722276836855,-94.18
12.927240000000053,77.51683200000011,876.400896693443,1002.0786913036854,-94.18
12.927240000000053,77.51733200000011,876.400896693443,1002.0851549236855,-94.18
12.927240000000053,77.51783200000011,876.400896693443,1002.0916185436855,-94.18
12.927240000000053,77.51833200000011,876.400896693443,1002.0980821636856,-94.18
12.927240000000053,77.51883200000012,876.400896693443,1002.1045457836856,-94.18
12.927240000000053,77.51933200000012,876.400896693443,1002.1110094036857,-94.18
12.927240000000053,77.51983200000012,876.400896693443,1002.1174730236856,-94.18
12.927240000000053,77.52033200000012,876.400896693443,1002.1239366436857,-94.18
12.927240000000053,77.52083200000013,876.400896693443,1002.1304002636857,-94.18
12.927240000000053,77.52133200000013,876.400896693443,1002.1368638836858,-94.18
12.927240000000053,77.52183200000013,876.400896693443,1002.1433275036858,-94.18
12.927240000000053,77.52233200000013,876.400896693443,1002.1497911236858,-94.18
12.927240000000053,77.52283200000014,876.400896693443,1002.1562547436858,-94.18
12.927240000000053,77.52333200000014,876.400896693443,1002.1627183636858,-94.18
12.927240000000053,77.52383200000014,876.400896693443,1002.1691819836859,-94.18
12.927240000000053,77.52433200000014,876.400896693443,1002.1756456036859,-94.18
12.927240000000053,77.52483200000015,876.400896693443,1002.182109223686,-94.18
12.927240000000053,77.52533200000015,876.400896693443,1002.188572843686,-94.18
12.927240000000053,77.52583200000015,876.400896693443,1002.195036463686,-94.18
