Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.914240000000037,77.50233200000004,876.400896693443,1000.8837160076833,-112.86322
12.914240000000037,77.50283200000004,876.400896693443,1000.8901731276834,-112.86322
12.914240000000037,77.50333200000004,876.400896693443,1000.8966302476834,-112.86322
12.914240000000037,77.50383200000005,876.400896693443,1000.9030873676834,-112.86322
12.914240000000037,77.50433200000005,876.400896693443,1000.9095444876834,-112.60828
12.914240000000037,77.50483200000005,876.400896693443,1000.9160016076835,-105.53191
12.914240000000037,77.50533200000005,876.400896693443,1000.9224587276835,-99.716484
12.914240000000037,77.50583200000005,876.400896693443,1000.9289158476836,-99.27169
12.914240000000037,77.50633200000006,876.400896693443,1000.9353729676836,-99.26886
12.914240000000037,77.50683200000006,876.400896693443,1000.9418300876836,-99.718735
12.914240000000037,77.50733200000006,876.400896693443,1000.9482872076836,-93.460175
12.914240000000037,77.50783200000006,876.400896693443,1000.9547443276837,-93.460175
12.914240000000037,77.50833200000007,876.400896693443,1000.9612014476837,-93.460175
12.914240000000037,77.50883200000007,876.400896693443,1000.9676585676838,-93.460175
12.914240000000037,77.50933200000007,876.400896693443,1000.9741156876838,-93.460175
12.914240000000037,77.50983200000007,876.400896693443,1000.9805728076838,-93.460175
12.914240000000037,77.51033200000008,876.400896693443,1000.9870299276838,-93.460175
12.914240000000037,77.51083200000008,876.400896693443,1000.9934870476839,-93.460175
12.914240000000037,77.51133200000008,876.400896693443,1000.9999441676839,-93.460175
12.914240000000037,77.51183200000008,876.400896693443,1001.006401287684,-93.460175
12.914240000000037,77.51233200000009,876.400896693443,1001.012858407684,-93.460175
12.914240000000037,77.51283200000009,876.400896693443,1001.019315527684,-93.460175
12.914240000000037,77.51333200000009,876.400896693443,1001.025772647684,-93.460175
12.914240000000037,77.5138320000001,876.400896693443,1001.032229767684,-93.460175
12.914240000000037,77.5143320000001,876.400896693443,1001.0386868876841,-93.460175
12.914240000000037,77.5148320000001,876.400896693443,1001.0451440076841,-93.460175
12.914240000000037,77.5153320000001,876.400896693443,1001.0516011276842,-93.460175
12.914240000000037,77.5158320000001,876.400896693443,1001.0580582476841,-93.460175
12.914240000000037,77.5163320000001,876.400896693443,1001.0645153676842,-93.460175
12.914240000000037,77.51683200000011,876.400896693443,1001.0709724876842,-93.460175
12.914240000000037,77.51733200000011,876.400896693443,1001.0774296076843,-93.460175
12.914240000000037,77.51783200000011,876.400896693443,1001.0838867276843,-93.460175
12.914240000000037,77.51833200000011,876.400896693443,1001.0903438476844,-93.460175
12.914240000000037,77.51883200000012,876.400896693443,1001.0968009676843,-93.460175
12.914240000000037,77.51933200000012,876.400896693443,1001.1032580876844,-93.460175
12.914240000000037,77.51983200000012,876.400896693443,1001.1097152076844,-93.460175
12.914240000000037,77.52033200000012,876.400896693443,1001.1161723276845,-93.460175
12.914240000000037,77.52083200000013,876.400896693443,1001.1226294476845,-93.460175
12.914240000000037,77.52133200000013,876.400896693443,1001.1290865676846,-93.460175
12.914240000000037,77.52183200000013,876.400896693443,1001.1355436876845,-93.460175
12.914240000000037,77.52233200000013,876.400896693443,1001.1420008076846,-93.460175
12.914240000000037,77.52283200000014,876.400896693443,1001.1484579276846,-93.41169
12.914240000000037,77.52333200000014,876.400896693443,1001.1549150476847,-93.41169
12.914240000000037,77.52383200000014,876.400896693443,1001.1613721676847,-93.41169
12.914240000000037,77.52433200000014,876.400896693443,1001.1678292876848,-93.41169
12.914240000000037,77.52483200000015,876.400896693443,1001.1742864076847,-93.41169
12.914240000000037,77.52533200000015,876.400896693443,1001.1807435276847,-93.41169
12.914240000000037,77.52583200000015,876.400896693443,1001.1872006476848,-93.41169
12.914240000000037,77.52633200000015,876.400896693443,1001.1936577676848,-93.366806
12.914240000000037,77.52683200000016,876.400896693443,1001.2001148876849,-93.35796
12.914240000000037,77.52733200000016,876.400896693443,1001.2065720076849,-93.49698
12.914240000000037,77.52783200000016,876.400896693443,1001.2130291276849,-93.49698
12.914240000000037,77.52833200000016,876.400896693443,1001.2194862476849,-93.49698
12.914240000000037,77.52883200000016,876.400896693443,1001.225943367685,-92.74693
12.914240000000037,77.52933200000017,876.400896693443,1001.232400487685,-92.74693
12.914240000000037,77.52983200000017,876.400896693443,1001.2388576076851,-92.83406
12.914240000000037,77.53033200000017,876.400896693443,1001.2453147276851,-92.83406
12.914240000000037,77.53083200000017,876.400896693443,1001.2517718476851,-92.83406
12.914240000000037,77.53133200000018,876.400896693443,1001.2582289676851,-92.82217
12.914240000000037,77.53183200000018,876.400896693443,1001.2646860876852,-92.82217
12.914240000000037,77.53233200000018,876.400896693443,1001.2711432076852,-92.82217
12.914240000000037,77.53283200000018,876.400896693443,1001.2776003276853,-92.22134
12.914240000000037,77.53333200000019,876.400896693443,1001.2840574476853,-92.22134
12.914240000000037,77.53383200000019,876.400896693443,1001.2905145676852,-92.11761
12.914240000000037,77.53433200000019,876.400896693443,1001.2969716876853,-92.11761
12.914240000000037,77.5348320000002,876.400896693443,1001.3034288076853,-92.11761
12.914240000000037,77.5353320000002,876.400896693443,1001.3098859276854,-92.11761
12.914240000000037,77.5358320000002,876.400896693443,1001.3163430476855,-91.82547
12.914240000000037,77.5363320000002,876.400896693443,1001.3228001676854,-91.82547
12.914240000000037,77.5368320000002,876.400896693443,1001.3292572876854,-97.06238
12.914240000000037,77.5373320000002,876.400896693443,1001.3357144076855,-97.06238
12.914240000000037,77.53783200000021,876.400896693443,1001.3421715276855,-97.92447
12.914240000000037,77.53833200000021,876.400896693443,1001.3486286476856,-97.92447
12.914240000000037,77.53883200000021,876.400896693443,1001.3550857676856,-97.36456
12.914240000000037,77.53933200000021,876.400896693443,1001.3615428876856,-97.36456
12.914240000000037,77.53983200000022,876.400896693443,1001.3680000076856,-97.36456
12.914240000000037,77.54033200000022,876.400896693443,1001.3744571276857,-97.36456
12.914240000000037,77.54083200000022,876.400896693443,1001.3809142476857,-97.36456
12.914240000000037,77.54133200000022,876.400896693443,1001.3873713676858,-97.36456
12.914240000000037,77.54183200000023,876.400896693443,1001.3938284876858,-97.36456
12.914240000000037,77.54233200000023,876.400896693443,1001.4002856076858,-97.36456
12.914240000000037,77.54283200000023,876.400896693443,1001.4067427276858,-97.36456
12.914240000000037,77.54333200000023,876.400896693443,1001.4131998476859,-97.36456
12.914240000000037,77.54383200000024,876.400896693443,1001.4196569676859,-97.36456
12.914240000000037,77.54433200000024,876.400896693443,1001.426114087686,-97.36456
12.914240000000037,77.54483200000024,876.400896693443,1001.432571207686,-97.36456
12.914240000000037,77.54533200000024,876.400896693443,1001.439028327686,-97.36456
12.914240000000037,77.54583200000025,876.400896693443,1001.445485447686,-97.36456
12.914240000000037,77.54633200000025,876.400896693443,1001.451942567686,-97.36456
12.914240000000037,77.54683200000025,876.400896693443,1001.4583996876861,-97.36456
12.914240000000037,77.54733200000025,876.400896693443,1001.4648568076861,-97.36456
12.914240000000037,77.54783200000026,876.400896693443,1001.4713139276862,-97.36456
12.914240000000037,77.54833200000026,876.400896693443,1001.4777710476861,-97.36456
12.914240000000037,77.54883200000026,876.400896693443,1001.4842281676862,-97.36456
12.914240000000037,77.54933200000026,876.400896693443,1001.4906852876862,-97.36456
12.914240000000037,77.54983200000026,876.400896693443,1001.4971424076863,-97.36456
12.914240000000037,77.55033200000027,876.400896693443,1001.5035995276863,-97.36456
12.914240000000037,77.55083200000027,876.400896693443,1001.5100566476864,-97.89245
12.914240000000037,77.55133200000027,876.400896693443,1001.5165137676863,-97.89245
12.914240000000037,77.55183200000027,876.400896693443,1001.5229708876864,-97.89245
12.914240000000037,77.55233200000028,876.400896693443,1001.5294280076864,-97.89245
12.914240000000037,77.55283200000028,876.400896693443,1001.5358851276865,-97.61963
12.914240000000037,77.55333200000028,876.400896693443,1001.5423422476865,-97.61963
12.914240000000037,77.55383200000028,876.400896693443,1001.5487993676866,-97.61963
12.914240000000037,77.55433200000029,876.400896693443,1001.5552564876865,-97.61963
12.914240000000037,77.55483200000029,876.400896693443,1001.5617136076866,-97.61963
12.914240000000037,77.55533200000029,876.400896693443,1001.5681707276866,-97.61963
12.914240000000037,77.5558320000003,876.400896693443,1001.5746278476867,-97.61963
12.914240000000037,77.5563320000003,876.400896693443,1001.5810849676867,-97.61963
12.914240000000037,77.5568320000003,876.400896693443,1001.5875420876868,-96.479454
12.914240000000037,77.5573320000003,876.400896693443,1001.5939992076867,-96.479454
12.914240000000037,77.5578320000003,876.400896693443,1001.6004563276867,-96.479454
12.914240000000037,77.5583320000003,876.400896693443,1001.6069134476868,-99.159294
12.914240000000037,77.55883200000031,876.400896693443,1001.6133705676868,-95.44911
12.914240000000037,77.55933200000031,876.400896693443,1001.6198276876869,-95.5836
12.914240000000037,77.55983200000031,876.400896693443,1001.626284807687,-94.94911
12.914240000000037,77.56033200000032,876.400896693443,1001.6327419276869,-95.100624
12.914240000000037,77.56083200000032,876.400896693443,1001.6391990476869,-94.23483
12.914240000000037,77.56133200000032,876.400896693443,1001.645656167687,-95.163605
12.914240000000037,77.56183200000032,876.400896693443,1001.652113287687,-95.625015
12.914240000000037,77.56233200000032,876.400896693443,1001.6585704076871,-95.30224
12.914240000000037,77.56283200000033,876.400896693443,1001.6650275276871,-93.269905
12.914240000000037,77.56333200000033,876.400896693443,1001.6714846476871,-100.91777
12.914240000000037,77.56383200000033,876.400896693443,1001.6779417676871,-105.3089
12.914240000000037,77.56433200000033,876.400896693443,1001.6843988876872,-109.583
12.914240000000037,77.56483200000034,876.400896693443,1001.6908560076872,-109.583
12.914240000000037,77.56533200000034,876.400896693443,1001.6973131276873,-110.1951
12.914240000000037,77.56583200000034,876.400896693443,1001.7037702476873,-110.1951
12.914240000000037,77.56633200000034,876.400896693443,1001.7102273676873,-110.1951
12.914240000000037,77.56683200000035,876.400896693443,1001.7166844876873,-110.82957
12.914240000000037,77.56733200000035,876.400896693443,1001.7231416076874,-110.82957
12.914240000000037,77.56783200000035,876.400896693443,1001.7295987276874,-110.23432
12.914240000000037,77.56833200000035,876.400896693443,1001.7360558476875,-110.21552
12.914240000000037,77.56883200000036,876.400896693443,1001.7425129676875,-110.21552
12.914240000000037,77.56933200000036,876.400896693443,1001.7489700876874,-110.21552
12.914240000000037,77.56983200000036,876.400896693443,1001.7554272076875,-108.13009
12.914240000000037,77.57033200000036,876.400896693443,1001.7618843276875,-107.26617
12.914240000000037,77.57083200000037,876.400896693443,1001.7683414476876,-107.26617
12.914240000000037,77.57133200000037,876.400896693443,1001.7747985676876,-106.88938
12.914240000000037,77.57183200000037,876.400896693443,1001.7812556876877,-106.88938
12.914240000000037,77.57233200000037,876.400896693443,1001.7877128076876,-106.88938
12.914240000000037,77.57283200000037,876.400896693443,1001.7941699276877,-106.88938
12.914240000000037,77.57333200000038,876.400896693443,1001.8006270476877,-106.38851
12.914240000000037,77.57383200000038,876.400896693443,1001.8070841676878,-104.13115
12.914240000000037,77.57433200000038,876.400896693443,1001.8135412876878,-104.13115
12.914240000000037,77.57483200000038,876.400896693443,1001.8199984076878,-104.13115
12.914240000000037,77.57533200000039,876.400896693443,1001.8264555276878,-104.13115
12.914240000000037,77.57583200000039,876.400896693443,1001.8329126476879,-104.13115
12.914240000000037,77.57633200000039,876.400896693443,1001.8393697676879,-104.13115
12.914240000000037,77.5768320000004,876.400896693443,1001.845826887688,-104.13115
12.914240000000037,77.5773320000004,876.400896693443,1001.852284007688,-104.13115
12.914240000000037,77.5778320000004,876.400896693443,1001.858741127688,-104.13115
12.914240000000037,77.5783320000004,876.400896693443,1001.865198247688,-104.13115
12.914240000000037,77.5788320000004,876.400896693443,1001.871655367688,-104.13115
12.914240000000037,77.5793320000004,876.400896693443,1001.8781124876881,-104.13115
12.914240000000037,77.57983200000041,876.400896693443,1001.8845696076881,-104.13115
12.914240000000037,77.58033200000041,876.400896693443,1001.8910267276882,-104.13115
12.914240000000037,77.58083200000041,876.400896693443,1001.8974838476881,-104.13115
12.914240000000037,77.58133200000042,876.400896693443,1001.9039409676882,-104.13115
12.914240000000037,77.58183200000042,876.400896693443,1001.9103980876882,-104.13115
12.914240000000037,77.58233200000042,876.400896693443,1001.9168552076883,-104.13115
12.914240000000037,77.58283200000042,876.400896693443,1001.9233123276883,-104.13115
12.914240000000037,77.58333200000042,876.400896693443,1001.9297694476884,-104.13115
12.914240000000037,77.58383200000043,876.400896693443,1001.9362265676883,-104.13115
12.914240000000037,77.58433200000043,876.400896693443,1001.9426836876884,-104.13115
12.914240000000037,77.58483200000043,876.400896693443,1001.9491408076884,-104.13115
12.914240000000037,77.58533200000043,876.400896693443,1001.9555979276885,-104.13115
12.914240000000037,77.58583200000044,876.400896693443,1001.9620550476885,-104.13115
12.914240000000037,77.58633200000044,876.400896693443,1001.9685121676886,-104.13115
12.914240000000037,77.58683200000044,876.400896693443,1001.9749692876885,-104.13115
12.914240000000037,77.58733200000044,876.400896693443,1001.9814264076886,-104.13115
12.914240000000037,77.58783200000045,876.400896693443,1001.9878835276886,-104.13115
